iter	AUC	Logloss
0	0.5292584696	0.6859637296
1	0.5377799421	0.6816455939
2	0.5256156022	0.6760706155
3	0.5309022202	0.6725669388
4	0.5277638849	0.6681501309
5	0.5368812902	0.6654332759
6	0.5353472204	0.6623707718
7	0.5388840629	0.659364847
8	0.5385009111	0.6572639544
9	0.5385228473	0.6554904098
10	0.5392759892	0.6533900453
11	0.5298258853	0.6521817207
12	0.5204532891	0.6505699821
13	0.5220868029	0.6493193492
14	0.5188972831	0.6480032436
15	0.5241195551	0.6469041833
16	0.5308364117	0.6459342753
17	0.5318600999	0.6451377679
18	0.5306433734	0.6444915012
19	0.5339250251	0.6437594178
20	0.5333649214	0.6432023846
21	0.5345187642	0.6426087875
22	0.5295129292	0.6422524635
23	0.53524997	0.6412133078
24	0.5379364202	0.6406988715
25	0.5379057095	0.6403397412
26	0.5363204553	0.640236395
27	0.5376366258	0.6399327658
28	0.5394558659	0.6395519221
29	0.5414330464	0.6389660937
30	0.5417577018	0.6386849285
31	0.5424845204	0.6384188688
32	0.5411230151	0.6383027677
33	0.5408305328	0.6383073625
34	0.5452089932	0.6379157895
35	0.5428296495	0.6379209649
36	0.5411932109	0.637904141
37	0.540728164	0.6378528712
38	0.5413964861	0.6377297615
39	0.5400408305	0.6376901411
40	0.5398960518	0.6376788341
41	0.5403377001	0.6375692182
42	0.5399165255	0.6375029647
43	0.5414637571	0.6374011556
44	0.5419522025	0.637346007
45	0.5410630563	0.6373401123
46	0.5394690276	0.637441697
47	0.5392789141	0.6375073464
48	0.5396225808	0.6374354452
49	0.53785745	0.6375057956
50	0.5408700179	0.6371246877
51	0.5425781147	0.6369067472
52	0.5421832636	0.6369976545
53	0.5417752507	0.6370234406
54	0.5416816564	0.6369036058
55	0.5393768957	0.6370476026
56	0.5385579451	0.6370893521
57	0.5387056487	0.6370982593
58	0.5385155352	0.6370421015
59	0.537260786	0.6371674591
60	0.5354327715	0.63731737
61	0.5360879319	0.6372346984
62	0.5383429706	0.6370929646
63	0.5398331681	0.6368032053
64	0.5390303041	0.6368333734
65	0.539139985	0.6367389958
66	0.537715596	0.6368115612
67	0.5376249265	0.6367541263
68	0.5362780454	0.6368572459
69	0.5377360698	0.6367080677
70	0.537782867	0.6366695902
71	0.5362253986	0.6368138759
72	0.5377024343	0.6367032301
73	0.5388372658	0.6366001599
74	0.5384292529	0.636600296
75	0.5406491938	0.6364193868
